time;apparent;
1637850550.2052295;0.0;
1637850550.3071098;0.0;
1637850550.409384;0.0;
1637850550.511255;0.0;
1637850550.6132069;0.0;
1637850550.7155187;0.0;
1637850550.8174043;0.0;
1637850550.9197;0.0;
1637850551.02159;0.0;
1637850551.1235406;0.0;
1637850551.2258358;0.0;
1637850551.3276997;0.0;
1637850551.4295645;0.0;
1637850551.5314565;0.0;
1637850551.6334362;0.0;
1637850551.7357779;0.0;
1637850551.8376899;0.0;
1637850551.9400148;0.0;
1637850552.0419474;0.0;
1637850552.1442924;0.0;
1637850552.2462137;0.0;
1637850552.6732028;0.0;
1637850552.7742486;0.0;
1637850552.875316;0.0;
1637850552.9763823;0.0;
1637850553.0774453;0.0;
1637850553.1785212;0.0;
1637850553.2806156;0.0;
1637850553.386288;0.0;
1637850553.492016;0.0;
1637850553.599847;0.0;
1637850553.7129724;0.0;
1637850553.81448;0.0;
1637850553.9168458;0.0;
1637850554.0187776;0.0;
1637850554.1211228;0.0;
1637850554.223055;0.0;
1637850554.3253944;0.0;
1637850554.4273226;0.0;
1637850554.5296757;0.0;
1637850554.6315935;0.0;
1637850554.742105;0.0;
1637850554.843642;0.0;
1637850554.9459836;0.0;
1637850555.0479043;0.0;
1637850555.1498075;0.0;
1637850555.2517068;0.0;
1637850555.3536303;0.0;
1637850555.4555242;0.0;
1637850555.557429;0.0;
1637850555.6593544;0.0;
1637850555.7700994;0.0;
1637850555.872019;0.0;
1637850555.9739263;0.0;
1637850556.075815;0.0;
1637850556.177715;0.0;
1637850556.2796915;0.0;
1637850556.3816018;0.0;
1637850556.4835334;0.0;
1637850556.5854442;0.0;
1637850556.6873393;0.0;
1637850556.8001819;0.0;
1637850556.9020805;0.0;
1637850557.0039964;0.0;
1637850557.1059878;0.36863999999999997;
1637850557.207055;0.0;
1637850557.3081136;0.0;
1637850557.4091637;0.36863999999999997;
1637850557.5102272;0.0;
1637850557.6112874;0.0;
1637850557.7123358;0.0;
1637850557.818218;0.7372799999999999;
1637850557.920561;25.804799999999997;
1637850558.022504;34.652159999999995;
1637850558.1243896;36.49536;
1637850558.2263072;36.864;
1637850558.3282459;37.23264;
1637850558.4306254;36.864;
1637850558.5325603;37.23264;
1637850558.635033;37.23264;
1637850558.736968;37.96992;
1637850558.850098;37.23264;
1637850558.9520214;36.864;
1637850559.0539355;37.23264;
1637850559.1558578;37.23264;
1637850559.2581608;37.23264;
1637850559.3600879;36.864;
1637850559.4624424;36.864;
1637850559.564398;36.864;
1637850559.6663058;36.49536;
1637850559.768232;36.864;
1637850559.883548;36.864;
1637850559.9850674;36.49536;
1637850560.087407;36.864;
1637850560.1893382;36.49536;
1637850560.291649;36.864;
1637850560.3936074;36.49536;
1637850560.4960032;36.864;
1637850560.5978992;36.49536;
1637850560.6998086;36.49536;
1637850560.8021348;36.864;
1637850560.9133024;36.12672;
1637850561.0152128;36.864;
1637850561.1171176;36.49536;
1637850561.2194538;36.49536;
1637850561.3213503;36.49536;
1637850561.423711;36.49536;
1637850561.5256245;36.12672;
1637850561.6279452;36.49536;
1637850561.7298539;36.12672;
1637850561.8321679;36.12672;
1637850561.9438612;37.23264;
1637850562.0457983;36.49536;
1637850562.1477392;36.12672;
1637850562.2500906;36.49536;
1637850562.3520174;36.12672;
1637850562.454368;36.12672;
1637850562.5562737;36.49536;
1637850562.6581724;36.49536;
1637850562.7605214;36.49536;
1637850562.8628647;36.12672;
1637850562.97793;36.49536;
1637850563.0798566;36.12672;
1637850563.182212;36.49536;
1637850563.2841485;36.49536;
1637850563.386485;36.12672;
1637850563.4884186;36.12672;
1637850563.5907254;36.12672;
1637850563.6926367;36.12672;
1637850563.7949884;36.12672;
1637850563.8969111;36.12672;
1637850564.0114436;36.49536;
1637850564.1129508;36.12672;
1637850564.2153065;36.12672;
1637850564.3172252;36.12672;
1637850564.419562;36.12672;
1637850564.521472;36.12672;
1637850564.623444;36.49536;
1637850564.725783;36.12672;
1637850564.8277144;36.12672;
1637850564.9300523;36.12672;
1637850565.0415504;36.12672;
1637850565.1430707;36.12672;
1637850565.2454119;36.49536;
1637850565.3473482;36.12672;
1637850565.449266;35.75808;
1637850565.5511758;36.12672;
1637850565.6530907;35.75808;
1637850565.755054;35.75808;
1637850565.8569803;36.12672;
1637850565.9588902;36.12672;
1637850566.0700762;36.12672;
1637850566.1720073;36.12672;
1637850566.273923;35.75808;
1637850566.3758364;36.12672;
1637850566.4781876;35.75808;
1637850566.5801263;36.12672;
1637850566.6820543;36.12672;
1637850566.7844203;36.12672;
1637850566.886799;36.12672;
1637850566.9891498;36.12672;
1637850567.0995543;35.75808;
1637850567.201067;36.12672;
1637850567.3034706;36.12672;
1637850567.4054077;35.75808;
1637850567.5076776;36.12672;
1637850567.6096144;35.75808;
1637850567.7119539;35.75808;
1637850567.8138835;35.75808;
1637850567.9162002;36.12672;
1637850568.0181015;36.12672;
1637850568.1290731;36.12672;
1637850568.231019;36.12672;
1637850568.333427;36.12672;
1637850568.4353378;35.75808;
1637850568.5376563;36.12672;
1637850568.6395652;36.12672;
1637850568.741864;36.12672;
1637850568.8438148;36.12672;
1637850568.9461236;36.12672;
1637850569.048028;35.75808;
1637850569.1583936;35.75808;
1637850569.2603097;35.75808;
1637850569.362647;36.12672;
1637850569.4645612;36.864;
1637850569.566903;36.12672;
1637850569.668809;35.75808;
1637850569.7711227;36.12672;
1637850569.873043;35.75808;
1637850569.9753795;35.75808;
1637850570.0772934;35.75808;
1637850570.1878266;35.75808;
1637850570.2897136;36.12672;
1637850570.3919938;35.75808;
1637850570.4938989;35.75808;
1637850570.5961876;36.12672;
1637850570.698063;35.75808;
1637850570.800342;35.75808;
1637850570.9022074;35.75808;
1637850571.0044963;36.12672;
1637850571.1063669;35.75808;
1637850571.2167878;35.75808;
1637850571.319152;36.49536;
1637850571.4210932;35.75808;
1637850571.5235252;36.12672;
1637850571.6258817;36.12672;
1637850571.7278152;35.75808;
1637850571.8301306;35.75808;
1637850571.9320679;36.864;
1637850572.036898;35.75808;
1637850572.1387656;35.75808;
1637850572.2516205;36.12672;
1637850572.353125;35.75808;
1637850572.4554715;32.07168;
1637850572.5573337;15.114239999999999;
1637850572.6592238;4.42368;
1637850572.761117;1.10592;
1637850572.8630376;0.7372799999999999;
1637850572.9653792;0.0;
1637850573.0673075;0.0;
1637850573.169655;0.0;
1637850573.2802389;0.36863999999999997;
1637850573.3821645;0.0;
1637850573.4841309;0.0;
1637850573.5864894;0.0;
1637850573.6884012;0.0;
1637850573.790727;0.36863999999999997;
1637850573.8926847;0.36863999999999997;
1637850573.994272;0.0;
1637850574.095528;0.7372799999999999;
time;apparent;
1637850595.8387744;89.21088;
1637850595.9415152;0.36863999999999997;
1637850596.0434926;0.36863999999999997;
1637850596.1454816;0.0;
1637850596.2478104;0.0;
1637850596.3497465;0.36863999999999997;
1637850596.4520886;0.0;
1637850596.554006;0.36863999999999997;
1637850596.655972;0.0;
1637850596.757873;0.0;
1637850596.860211;0.36863999999999997;
1637850596.9625356;0.0;
1637850597.0644908;0.0;
1637850597.1668189;0.36863999999999997;
1637850597.2687497;0.0;
1637850597.3710835;0.0;
1637850597.47298;0.0;
1637850597.5753388;0.0;
1637850597.6772618;0.0;
1637850597.7795918;0.0;
1637850597.8815227;0.0;
1637850597.9839017;0.0;
1637850598.0858347;0.0;
1637850598.1881862;0.0;
1637850598.2900808;0.0;
1637850598.3924344;0.0;
1637850598.4947684;0.0;
1637850598.5966778;0.36863999999999997;
1637850598.6990077;0.0;
1637850598.8009179;0.0;
1637850598.903243;0.0;
1637850599.0051503;0.0;
1637850599.1074276;0.0;
1637850599.209323;0.0;
1637850599.3116312;0.0;
1637850599.4135764;0.0;
1637850599.515884;0.0;
1637850599.6178005;0.0;
1637850599.7201226;0.0;
1637850599.8220239;0.0;
1637850599.9243455;0.0;
1637850600.0266697;0.0;
1637850600.128589;0.0;
1637850600.2309184;0.0;
1637850600.333241;0.0;
1637850600.435151;0.0;
1637850600.5374722;0.0;
1637850600.6393855;0.0;
1637850600.7416916;0.0;
1637850600.8436522;0.0;
1637850600.9460988;0.0;
1637850601.351678;0.36863999999999997;
1637850601.452863;0.0;
1637850601.5540655;0.0;
1637850601.6552708;0.0;
1637850601.7564495;0.0;
1637850601.858862;0.0;
1637850601.9619558;0.0;
1637850602.06416;0.0;
1637850602.1663315;0.0;
1637850602.2690299;0.0;
1637850602.381929;0.0;
1637850602.4841473;0.0;
1637850602.58633;0.0;
1637850602.6890018;0.0;
1637850602.7911932;0.0;
1637850602.8935618;0.0;
1637850602.9954593;0.0;
1637850603.0973845;0.0;
1637850603.1997042;0.0;
1637850603.3016145;0.0;
1637850603.4144113;0.0;
1637850603.5163338;0.0;
1637850603.618685;0.0;
1637850603.7205985;0.0;
1637850603.8229053;0.0;
1637850603.9248245;0.0;
1637850604.0271938;0.0;
1637850604.129115;0.0;
1637850604.2314398;0.0;
1637850604.3333814;0.0;
1637850604.4465017;0.0;
1637850604.5480177;0.0;
1637850604.650354;0.0;
1637850604.7522626;0.0;
1637850604.8545961;0.0;
1637850604.956469;0.0;
1637850605.0588555;0.0;
1637850605.1607504;0.0;
1637850605.263043;0.0;
1637850605.3649428;0.0;
1637850605.4777;0.0;
1637850605.579633;0.0;
1637850605.6815498;0.0;
1637850605.7839158;23.592959999999998;
1637850605.8858206;34.283519999999996;
1637850605.9881542;36.12672;
1637850606.0900142;36.864;
1637850606.1919227;36.864;
1637850606.2938616;37.23264;
1637850606.3961892;37.23264;
1637850606.5068834;36.864;
1637850606.6088035;36.864;
1637850606.710742;37.23264;
1637850606.813106;37.23264;
1637850606.915502;36.864;
1637850607.0173924;36.864;
1637850607.119289;36.864;
1637850607.2211723;36.49536;
1637850607.3230393;36.49536;
1637850607.4249442;36.49536;
1637850607.5361156;36.49536;
1637850607.638042;36.49536;
1637850607.7403054;36.864;
1637850607.8422217;36.49536;
1637850607.9446006;36.12672;
1637850608.0465498;36.49536;
1637850608.148919;36.12672;
1637850608.250848;36.49536;
1637850608.3532164;36.49536;
1637850608.4551344;36.49536;
1637850608.5666938;36.864;
1637850608.6681628;35.75808;
1637850608.7704554;36.49536;
1637850608.8723094;36.12672;
1637850608.9741905;36.49536;
1637850609.07649;36.49536;
1637850609.178355;35.75808;
1637850609.2802303;36.12672;
1637850609.3825006;36.12672;
1637850609.4843595;36.12672;
1637850609.598424;36.12672;
1637850609.6999235;36.49536;
1637850609.8018246;36.12672;
1637850609.903772;35.75808;
1637850610.0056689;35.75808;
1637850610.107578;35.75808;
1637850610.2094998;35.75808;
1637850610.3118234;36.12672;
1637850610.4137654;36.12672;
1637850610.5160725;35.75808;
1637850610.6272464;36.12672;
1637850610.7291098;35.75808;
1637850610.830969;36.49536;
1637850610.9328527;35.75808;
1637850611.0347524;35.75808;
1637850611.1366181;36.12672;
1637850611.238491;36.12672;
1637850611.3407478;36.12672;
1637850611.442625;35.75808;
1637850611.5445101;35.38944;
1637850611.6546752;35.75808;
1637850611.756495;35.75808;
1637850611.858341;35.75808;
1637850611.9602044;36.12672;
1637850612.0621338;35.75808;
1637850612.163991;35.75808;
1637850612.2658606;35.75808;
1637850612.3677018;35.75808;
1637850612.4695656;35.38944;
1637850612.5714839;35.38944;
1637850612.6824024;35.75808;
1637850612.78427;35.75808;
1637850612.8861635;35.75808;
1637850612.98803;35.38944;
1637850613.089857;35.75808;
1637850613.19171;35.38944;
1637850613.2936246;35.75808;
1637850613.3954694;35.75808;
1637850613.497322;35.75808;
1637850613.5991888;35.75808;
1637850613.7093186;35.75808;
1637850613.8112113;35.75808;
1637850613.913076;35.75808;
1637850614.0149403;35.38944;
1637850614.1168246;35.75808;
1637850614.218686;36.12672;
1637850614.320547;35.75808;
1637850614.4223936;35.75808;
1637850614.5248842;35.75808;
1637850614.6267686;35.75808;
1637850614.743235;36.864;
1637850614.8451624;35.75808;
1637850614.9470818;35.75808;
1637850615.0494273;35.38944;
1637850615.1513374;35.75808;
1637850615.2532551;35.38944;
1637850615.3555717;35.75808;
1637850615.4574704;35.75808;
1637850615.5599046;36.12672;
1637850615.661815;35.38944;
1637850615.772074;35.75808;
1637850615.8740017;35.38944;
1637850615.9759436;35.75808;
1637850616.078306;36.49536;
1637850616.183037;35.75808;
1637850616.2849443;35.75808;
1637850616.3872714;35.75808;
1637850616.4891503;35.38944;
1637850616.5910463;35.38944;
1637850616.6934154;35.75808;
1637850616.8037581;35.38944;
1637850616.9056873;35.38944;
1637850617.0079887;35.75808;
1637850617.1098993;35.38944;
1637850617.2122314;35.75808;
1637850617.3141506;35.38944;
1637850617.4164774;35.75808;
1637850617.5183709;35.38944;
1637850617.620287;35.75808;
1637850617.7225814;35.75808;
1637850617.832727;35.75808;
1637850617.934235;35.38944;
1637850618.0366018;35.75808;
1637850618.13854;35.75808;
1637850618.2408605;35.75808;
1637850618.3427932;35.75808;
1637850618.4451563;35.75808;
1637850618.5470738;35.38944;
1637850618.6490064;35.38944;
1637850618.7513251;35.38944;
1637850618.8615673;35.75808;
1637850618.963542;35.75808;
1637850619.065481;35.75808;
1637850619.1674001;35.38944;
1637850619.2697172;35.75808;
1637850619.3716288;35.38944;
1637850619.473988;35.38944;
1637850619.5759335;35.75808;
1637850619.6778555;35.38944;
1637850619.7801948;35.75808;
1637850619.8911872;36.12672;
1637850619.993093;35.38944;
1637850620.0950491;35.38944;
1637850620.1974034;35.75808;
1637850620.299326;35.38944;
1637850620.4016552;35.75808;
1637850620.5036163;35.38944;
1637850620.6055493;35.38944;
1637850620.7078676;35.38944;
1637850620.8097787;35.38944;
1637850620.923407;35.75808;
1637850621.0249252;35.38944;
1637850621.1272755;35.75808;
1637850621.2292004;35.38944;
1637850621.3315415;35.38944;
1637850621.4335008;35.38944;
1637850621.535842;35.38944;
1637850621.6377661;35.38944;
1637850621.7400866;35.75808;
1637850621.8420029;30.96576;
1637850621.9549336;17.326079999999997;
1637850622.0568185;9.216;
1637850622.1586845;5.160959999999999;
1637850622.2605598;3.31776;
1637850622.3628137;2.21184;
1637850622.4646957;0.7372799999999999;
1637850622.5670748;0.7372799999999999;
1637850622.6689482;1.10592;
1637850622.7712288;0.7372799999999999;
1637850622.87308;1.10592;
1637850622.9877455;0.7372799999999999;
1637850623.0896332;0.0;
1637850623.1915612;1.10592;
1637850623.2939458;1.4745599999999999;
1637850623.3962998;1.10592;
1637850623.4986367;0.7372799999999999;
1637850623.6005654;0.36863999999999997;
1637850623.7024999;0.0;
1637850623.8048952;0.7372799999999999;
time;apparent;
1637850653.9273329;87.36768000000001;
1637850654.029759;0.0;
1637850654.1317184;0.36863999999999997;
1637850654.234105;0.0;
1637850654.3360531;0.36863999999999997;
1637850654.4383528;0.0;
1637850654.5403404;0.0;
1637850654.6427174;0.0;
1637850654.7446914;0.0;
1637850654.8470683;0.0;
1637850654.9490192;0.0;
1637850655.0514185;0.36863999999999997;
1637850655.153406;0.0;
1637850655.2557576;0.0;
1637850655.3577027;0.0;
1637850655.460054;0.0;
1637850655.562014;0.0;
1637850655.6639488;0.0;
1637850655.7658918;0.0;
1637850655.868239;0.0;
1637850655.970172;0.0;
1637850656.0721018;0.36863999999999997;
1637850656.1740472;0.0;
1637850656.2759838;0.0;
1637850656.3783393;0.0;
1637850656.480262;0.0;
1637850656.5822003;0.0;
1637850656.684551;0.0;
1637850656.7864912;0.0;
1637850656.8888261;0.36863999999999997;
1637850656.9907687;0.0;
1637850657.0931568;0.0;
1637850657.1951313;0.0;
1637850657.2974904;0.0;
1637850657.3994257;0.36863999999999997;
1637850657.501823;0.0;
1637850657.6037793;0.0;
1637850657.706113;0.0;
1637850657.808022;0.0;
1637850657.910336;0.0;
1637850658.0122411;0.0;
1637850658.1145742;0.0;
1637850658.2164977;0.0;
1637850658.3188317;0.0;
1637850658.4211314;0.0;
1637850658.523038;0.0;
1637850658.6254318;0.0;
1637850658.727785;0.0;
1637850658.8297005;0.0;
1637850658.9316337;0.0;
1637850659.0340242;0.0;
1637850659.4395492;0.0;
1637850659.5406098;0.36863999999999997;
1637850659.6416683;0.0;
1637850659.7427297;0.0;
1637850659.8438344;0.0;
1637850659.9473836;0.0;
1637850660.0522668;0.0;
1637850660.1571262;0.0;
1637850660.261978;0.0;
1637850660.3667395;0.0;
1637850660.479633;0.0;
1637850660.5811372;0.0;
1637850660.6835172;0.0;
1637850660.7854316;0.0;
1637850660.8877256;0.0;
1637850660.9896362;0.0;
1637850661.0919678;0.0;
1637850661.1938949;0.0;
1637850661.2962272;0.0;
1637850661.398143;0.0;
1637850661.5109801;0.0;
1637850661.612485;0.0;
1637850661.714822;0.0;
1637850661.816726;0.0;
1637850661.9190748;0.0;
1637850662.020966;0.0;
1637850662.1228793;0.0;
1637850662.2252228;0.0;
1637850662.3271399;0.0;
1637850662.4294968;0.0;
1637850662.539854;0.0;
1637850662.6417735;0.0;
1637850662.7437365;0.0;
1637850662.8460574;0.0;
1637850662.9479709;0.0;
1637850663.0502887;0.0;
1637850663.1521974;0.0;
1637850663.2544816;0.0;
1637850663.356391;0.0;
1637850663.45874;25.06752;
1637850663.5694923;34.652159999999995;
1637850663.671799;36.12672;
1637850663.7737758;36.864;
1637850663.8761141;36.864;
1637850663.9786043;36.864;
1637850664.0809717;36.864;
1637850664.1833842;36.864;
1637850664.285295;36.864;
1637850664.3872097;36.49536;
1637850664.4891233;36.864;
1637850664.6001854;36.49536;
1637850664.701701;36.864;
1637850664.804037;36.864;
1637850664.9059436;36.49536;
1637850665.0078576;36.49536;
1637850665.109803;36.12672;
1637850665.211784;36.49536;
1637850665.3137321;36.12672;
1637850665.4156485;36.49536;
1637850665.5175636;36.12672;
1637850665.6286972;36.49536;
1637850665.7302153;36.12672;
1637850665.8325534;36.12672;
1637850665.934464;36.12672;
1637850666.036398;36.12672;
1637850666.1382937;36.12672;
1637850666.2402146;36.12672;
1637850666.3421352;36.12672;
1637850666.4440427;36.12672;
1637850666.5459611;36.49536;
1637850666.657047;36.12672;
1637850666.7585468;35.75808;
1637850666.8608654;36.49536;
1637850666.962775;36.12672;
1637850667.06472;36.12672;
1637850667.1666193;36.12672;
1637850667.2685292;35.75808;
1637850667.3704226;35.75808;
1637850667.4723265;35.75808;
1637850667.574285;35.75808;
1637850667.6853151;36.12672;
1637850667.7868266;35.75808;
1637850667.889157;35.75808;
1637850667.991088;35.75808;
1637850668.093481;35.75808;
1637850668.1954067;35.38944;
1637850668.2977526;36.12672;
1637850668.399673;35.75808;
1637850668.5020056;35.75808;
1637850668.6039076;36.12672;
1637850668.7141151;35.75808;
1637850668.8160343;35.75808;
1637850668.9179602;35.38944;
1637850669.0203044;35.75808;
1637850669.1222277;35.75808;
1637850669.2245772;35.75808;
1637850669.3265002;35.75808;
1637850669.4288375;35.75808;
1637850669.5307515;35.75808;
1637850669.6326716;35.38944;
1637850669.7429576;35.38944;
1637850669.8448932;35.75808;
1637850669.9472446;35.75808;
1637850670.049158;35.38944;
1637850670.151096;35.38944;
1637850670.2534928;35.75808;
1637850670.355416;35.38944;
1637850670.457337;35.38944;
1637850670.55937;35.75808;
1637850670.6613142;35.38944;
1637850670.7745697;35.75808;
1637850670.8760803;35.38944;
1637850670.9784098;35.38944;
1637850671.0803258;35.38944;
1637850671.182664;35.75808;
1637850671.284593;35.38944;
1637850671.3869255;35.75808;
1637850671.4888346;35.38944;
1637850671.5911522;35.75808;
1637850671.69307;35.75808;
1637850671.8057733;34.283519999999996;
1637850671.9076955;23.592959999999998;
1637850672.0099857;12.902399999999998;
1637850672.11189;7.00416;
1637850672.214176;3.6863999999999995;
1637850672.3160396;1.8431999999999997;
1637850672.418324;1.4745599999999999;
1637850672.5202065;1.8431999999999997;
1637850672.6220808;2.5804799999999997;
1637850672.7244043;2.21184;
